img_path,label,description
Rio-De-Janeiro-Landscape/622.jpg,Rio-De-Janeiro-Landscape,a train yard with cars and trucks on the tracks
Rio-De-Janeiro-Landscape/900.jpg,Rio-De-Janeiro-Landscape,a large white bird flying over a cloudy sky
Venezia-landscape/543.jpg,Venezia-landscape,a flock of seagulls floating on top of a body of water
Roma-Landscape/911.jpg,Roma-Landscape,a city street filled with lots of tall buildings
Singapore-landscape/351.jpg,Singapore-landscape,a walkway leading to a garden filled with flowers
Moscow-Landscape/579.jpg,Moscow-Landscape,a bridge over a grassy area with trees
Venezia-landscape/954.jpg,Venezia-landscape,two people on a boat in the middle of the ocean
Amsterdam-Landscape/924.jpg,Amsterdam-Landscape,a field full of flowers with a boat in the water
Newyork-landscape/468.jpg,Newyork-landscape,a statue of a statue of a man on a boat
Kyoto-Landscape/258.jpg,Kyoto-Landscape,a park with a tree in the middle of it
Newyork-landscape/93.jpg,Newyork-landscape,a city street filled with lots of traffic at night
Dubai-landscape/74.jpg,Dubai-landscape,a table topped with a vase filled with flowers
Singapore-landscape/954.jpg,Singapore-landscape,a road that has some trees on it
Maldives-landscape/249.jpg,Maldives-landscape,"a beach with chairs, tables and umbrellas"
Dubai-landscape/90.jpg,Dubai-landscape,a scenic view of a park filled with lots of green plants
Amsterdam-Landscape/963.png,Amsterdam-Landscape,a large building with a fountain in front of it
London-landscape/251.jpg,London-landscape,a city street filled with lots of tall buildings
London-landscape/418.jpg,London-landscape,a city with tall buildings and skyscrapers
Rio-De-Janeiro-Landscape/587.jpg,Rio-De-Janeiro-Landscape,a city street filled with lots of tall buildings
Maldives-landscape/183.jpg,Maldives-landscape,a row of wooden benches sitting on top of a pier
Singapore-landscape/693.jpg,Singapore-landscape,a large swimming pool in front of a large building
Roma-Landscape/158.jpg,Roma-Landscape,a statue of a fountain in front of a large building
Kyoto-Landscape/771.jpg,Kyoto-Landscape,a man and a woman walking down a path
Dubai-landscape/426.jpg,Dubai-landscape,a beach filled with lots of colorful surfboards
Sydney-landscape/442.jpg,Sydney-landscape,a large building with a fountain in the middle of it
Newyork-landscape/139.jpg,Newyork-landscape,a man walking down a street next to a tall building
Kyoto-Landscape/394.jpg,Kyoto-Landscape,a snow covered street with a building and trees
Sydney-landscape/616.jpg,Sydney-landscape,an airplane is flying over a large body of water
Newyork-landscape/462.jpg,Newyork-landscape,a cityscape of a city at night
Moscow-Landscape/720.jpg,Moscow-Landscape,a large room with a large clock on the wall
Maldives-landscape/970.jpg,Maldives-landscape,a row of wooden benches in front of a pier
Kyoto-Landscape/288.jpg,Kyoto-Landscape,a river with trees and shrubbery in front of a building
Newyork-landscape/591.jpg,Newyork-landscape,a bus is parked on the side of the road
Rio-De-Janeiro-Landscape/172.jpg,Rio-De-Janeiro-Landscape,a church steeple with a clock tower in the middle of it
Singapore-landscape/824.jpg,Singapore-landscape,a palm tree in front of a large building
Kyoto-Landscape/873.jpg,Kyoto-Landscape,a train on a train track near a forest
Paris-Landscape/272.jpg,Paris-Landscape,a large building with a clock on the side of it
Moscow-Landscape/387.jpg,Moscow-Landscape,a city at night with a clock tower
Venezia-landscape/98.jpg,Venezia-landscape,people are in a boat in the water
Amsterdam-Landscape/590.jpg,Amsterdam-Landscape,a large group of people standing in front of a monument
London-landscape/440.jpg,London-landscape,a grassy area with trees and bushes
Hanoi-Landscape/1216.jpg,Hanoi-Landscape,a clock tower with a statue of a man on top of it
Maldives-landscape/269.jpg,Maldives-landscape,a beach with palm trees and palm trees
Moscow-Landscape/792.jpg,Moscow-Landscape,a clock tower in the middle of a city
Maldives-landscape/163.jpg,Maldives-landscape,a white boat sitting on top of a sandy beach
Newyork-landscape/192.jpg,Newyork-landscape,a man walking down a street next to a tall building
Newyork-landscape/952.jpg,Newyork-landscape,a busy city street at night with a large group of people
Rabat-landscape/240.jpg,Rabat-landscape,a wooden bench sitting in front of a tree
Moscow-Landscape/704.jpg,Moscow-Landscape,people are riding horses down a street
Rabat-landscape/938.jpg,Rabat-landscape,a statue of a man sitting in front of a fire hydrant
Rabat-landscape/9.jpg,Rabat-landscape,a row of wooden benches sitting on top of a sidewalk
Dubai-landscape/977.jpg,Dubai-landscape,a city with a lot of tall buildings
Hanoi-Landscape/41.jpg,Hanoi-Landscape,a scenic view of a river with mountains
Amsterdam-Landscape/503.jpg,Amsterdam-Landscape,a river filled with lots of water next to trees
Venezia-landscape/953.jpg,Venezia-landscape,boats are docked in the water
Newyork-landscape/501.jpg,Newyork-landscape,a city street filled with lots of tall buildings
Hanoi-Landscape/1200.jpg,Hanoi-Landscape,a clock tower in the middle of a park
Venezia-landscape/909.jpg,Venezia-landscape,a pile of books stacked on top of each other
Paris-Landscape/199.jpg,Paris-Landscape,a living room filled with furniture and a clock
Rio-De-Janeiro-Landscape/246.jpg,Rio-De-Janeiro-Landscape,a city street filled with lots of buildings
Maldives-landscape/254.jpg,Maldives-landscape,a beach with palm trees and palm trees
Kyoto-Landscape/807.jpg,Kyoto-Landscape,a large red and white building with trees
Rabat-landscape/811.jpg,Rabat-landscape,a sandy beach with a number of palm trees
Dubai-landscape/532.jpg,Dubai-landscape,a large building with a clock on top of it
Dubai-landscape/791.png,Dubai-landscape,motorcycles are parked on the side of the road
Amsterdam-Landscape/20211111_132048.jpg,Amsterdam-Landscape,a city street filled with lots of tall buildings
Moscow-Landscape/261.jpg,Moscow-Landscape,a city with tall buildings and a river
Venezia-landscape/66.jpg,Venezia-landscape,a man on a boat in the middle of a river
Newyork-landscape/290.jpg,Newyork-landscape,a double decker bus driving down a city street
Dubai-landscape/324.jpg,Dubai-landscape,an airplane is flying over a field of flowers
Moscow-Landscape/992.jpg,Moscow-Landscape,a statue of a horse in front of a fountain
Newyork-landscape/809.jpg,Newyork-landscape,a city street filled with lots of traffic at night
Singapore-landscape/369.jpg,Singapore-landscape,a large blue and white sculpture of a man on a skateboard
Amsterdam-Landscape/636.jpg,Amsterdam-Landscape,a boat in a body of water near a bridge
Roma-Landscape/789.jpg,Roma-Landscape,a dirt road leading to a forested area
Rabat-landscape/485.jpg,Rabat-landscape,a bedroom with a bed and a canopy
Hanoi-Landscape/1095.jpg,Hanoi-Landscape,a street filled with lots of cars and motorcycles
Venezia-landscape/626.jpg,Venezia-landscape,a clock tower in front of a large body of water
Newyork-landscape/779.jpg,Newyork-landscape,a park filled with lots of trees and shrubs
Amsterdam-Landscape/785.jpg,Amsterdam-Landscape,a small boat is docked in the water
Roma-Landscape/707.jpg,Roma-Landscape,a church with a clock tower
Maldives-landscape/280.jpg,Maldives-landscape,a beach filled with umbrellas and chairs
Sydney-landscape/63.jpg,Sydney-landscape,a city at night with lots of tall buildings
Dubai-landscape/279.jpg,Dubai-landscape,a large tree in the middle of a building
Newyork-landscape/963.jpg,Newyork-landscape,a bridge over a river in a city
Roma-Landscape/180.png,Roma-Landscape,a large building with a train on top of it
Maldives-landscape/476.jpg,Maldives-landscape,a beach area with umbrellas and chairs
Kyoto-Landscape/719.jpg,Kyoto-Landscape,a garden filled with lots of flowers on a sunny day
Dubai-landscape/25.jpg,Dubai-landscape,a large body of water with a city
Venezia-landscape/430.jpg,Venezia-landscape,a river filled with boats filled with people
Kyoto-Landscape/74.jpg,Kyoto-Landscape,a river filled with lots of trees and shrubs
Roma-Landscape/473.jpg,Roma-Landscape,an aerial view of a city with many buildings
Paris-Landscape/408.jpg,Paris-Landscape,a lamp post with a view of the ocean
Maldives-landscape/895.jpg,Maldives-landscape,a beach with palm trees and palm trees
Dubai-landscape/993.jpg,Dubai-landscape,a girl in a pink dress with a sticker on her face
Amsterdam-Landscape/441.jpg,Amsterdam-Landscape,a river filled with lots of trees next to a tall building
Maldives-landscape/889.jpg,Maldives-landscape,a beach scene with the sun shining on the ocean
Singapore-landscape/794.jpg,Singapore-landscape,a large body of water with a city
London-landscape/352.jpg,London-landscape,a city street with a clock tower
Dubai-landscape/741.jpg,Dubai-landscape,a small village on a hillside in a wooded area
Kyoto-Landscape/720.jpg,Kyoto-Landscape,a stone wall with a plant growing out of it
Roma-Landscape/614.jpg,Roma-Landscape,a bridge over a body of water
Venezia-landscape/509.jpg,Venezia-landscape,a large building with a clock on the top of it
Kyoto-Landscape/723.jpg,Kyoto-Landscape,a painting of a bird flying over a body of water
Moscow-Landscape/42.jpg,Moscow-Landscape,a large body of water with boats in it
Newyork-landscape/150.png,Newyork-landscape,a large building with a bunch of windows on top of it
Roma-Landscape/49.jpg,Roma-Landscape,a grassy field with a sky background
Newyork-landscape/218.jpg,Newyork-landscape,a park filled with lots of benches and trees
Singapore-landscape/776.jpg,Singapore-landscape,a tree filled with lots of flowers next to a building
London-landscape/276.jpg,London-landscape,a large body of water with a bridge over it
Hanoi-Landscape/245.jpg,Hanoi-Landscape,a train on a train track in the middle of a city
Dubai-landscape/265.jpg,Dubai-landscape,an aerial view of an airplane flying over a city
Sydney-landscape/908.jpg,Sydney-landscape,a large body of water filled with lots of boats
Singapore-landscape/860.jpg,Singapore-landscape,a giraffe standing in the middle of a grassy field
Kyoto-Landscape/789.jpg,Kyoto-Landscape,a person walking down a path in the woods
Newyork-landscape/515.jpg,Newyork-landscape,a large building with a large clock tower
Singapore-landscape/286.jpg,Singapore-landscape,a garden filled with lots of colorful flowers
Rabat-landscape/895.jpg,Rabat-landscape,"a patio area with chairs, a table and a pool"
Amsterdam-Landscape/567.png,Amsterdam-Landscape,a large building with a clock on the side of it
Paris-Landscape/555.jpg,Paris-Landscape,a building with a balcony overlooking a river
Dubai-landscape/119.jpg,Dubai-landscape,a cityscape of a city with tall buildings
Singapore-landscape/856.jpg,Singapore-landscape,a large pool with many people standing around it
Hanoi-Landscape/247.jpg,Hanoi-Landscape,a large building with a statue of a man on top of it
Kyoto-Landscape/474.jpg,Kyoto-Landscape,boats are docked in the water near a house
London-landscape/281.png,London-landscape,a large building with a clock on the front of it
Maldives-landscape/25.jpg,Maldives-landscape,a flock of seagulls flying over a beach
Singapore-landscape/47.jpg,Singapore-landscape,a city street at night with tall buildings
Paris-Landscape/381.jpg,Paris-Landscape,a tall building with a clock on the top of it
Dubai-landscape/558.jpg,Dubai-landscape,a large room with a large clock on the ceiling
Singapore-landscape/563.jpg,Singapore-landscape,a series of photos of a river with buildings
London-landscape/357.jpg,London-landscape,a large bridge over a body of water
Singapore-landscape/894.jpg,Singapore-landscape,a car driving down a street next to tall buildings
Paris-Landscape/760.jpg,Paris-Landscape,a large building with a large clock on top of it
Newyork-landscape/427.jpg,Newyork-landscape,a tall building with a clock on top of it
Roma-Landscape/8.jpg,Roma-Landscape,a large building with a clock on the side of it
Hanoi-Landscape/598.png,Hanoi-Landscape,a statue of a red train on top of a lush green hillside
Dubai-landscape/200.jpg,Dubai-landscape,a city with a lot of traffic and lots of buildings
Newyork-landscape/89.png,Newyork-landscape,a city with tall buildings and skyscrapers
Paris-Landscape/362.jpg,Paris-Landscape,a statue of a man holding an umbrella in front of a fountain
Kyoto-Landscape/986.jpg,Kyoto-Landscape,a woman walking down a street next to tall buildings
Maldives-landscape/628.jpg,Maldives-landscape,a beach scene with a couple of boats in the water
Maldives-landscape/985.png,Maldives-landscape,a beach with palm trees and palm trees
Amsterdam-Landscape/106.jpg,Amsterdam-Landscape,a city street filled with lots of traffic
Maldives-landscape/822.jpg,Maldives-landscape,a sandy beach with a view of the ocean
Singapore-landscape/598.png,Singapore-landscape,a street filled with lots of trees and bushes
Sydney-landscape/163.jpg,Sydney-landscape,a picnic table with umbrellas on a grassy area
Dubai-landscape/889.jpg,Dubai-landscape,a television on the side of the road
Maldives-landscape/847.jpg,Maldives-landscape,a person riding a surfboard on top of a large body of water
Kyoto-Landscape/708.jpg,Kyoto-Landscape,a row of red and white walls in a dark room
Moscow-Landscape/973.jpg,Moscow-Landscape,a large building with a bunch of flags on top of it
Kyoto-Landscape/64.png,Kyoto-Landscape,a forest filled with trees and bushes
Venezia-landscape/327.jpg,Venezia-landscape,a bridge over a river in a city
