img_path,label
data/Hanoi-Landscape/1235.png,Hanoi
data/Singapore-landscape/248.jpg,Singapore
data/Roma-Landscape/810.jpg,Roma
data/Rabat-landscape/308.jpg,Rabat
data/Kyoto-Landscape/893.jpg,Kyoto
data/Singapore-landscape/600.jpg,Singapore
data/Venezia-landscape/665.jpg,Venezia
data/Kyoto-Landscape/776.jpg,Kyoto
data/Maldives-landscape/32.png,Maldives
data/Newyork-landscape/742.png,Newyork
data/London-landscape/847.jpg,London
data/Singapore-landscape/893.png,Singapore
data/Roma-Landscape/336.jpg,Roma
data/Kyoto-Landscape/281.jpg,Kyoto
data/Hanoi-Landscape/1202.jpg,Hanoi
data/Maldives-landscape/577.png,Maldives
data/Roma-Landscape/665.jpg,Roma
data/Amsterdam-Landscape/484.jpg,Amsterdam
data/Moscow-Landscape/150.jpg,Moscow
data/Singapore-landscape/244.jpg,Singapore
data/Newyork-landscape/331.jpg,Newyork
data/Dubai-landscape/7.png,Dubai
data/Rabat-landscape/784.jpg,Rabat
data/Kyoto-Landscape/230.jpg,Kyoto
data/Venezia-landscape/292.jpg,Venezia
data/Newyork-landscape/490.jpg,Newyork
data/Moscow-Landscape/668.jpg,Moscow
data/Hanoi-Landscape/39.jpg,Hanoi
data/Amsterdam-Landscape/191.jpg,Amsterdam
data/Paris-Landscape/319.jpg,Paris
data/Newyork-landscape/190.jpg,Newyork
data/Hanoi-Landscape/1171.jpg,Hanoi
data/Kyoto-Landscape/451.jpg,Kyoto
data/Singapore-landscape/364.jpg,Singapore
data/Rabat-landscape/22.jpg,Rabat
data/Rabat-landscape/433.jpg,Rabat
data/Roma-Landscape/417.jpg,Roma
data/Dubai-landscape/363.jpg,Dubai
data/Paris-Landscape/154.jpg,Paris
data/Amsterdam-Landscape/572.jpg,Amsterdam
data/Roma-Landscape/745.jpg,Roma
data/Singapore-landscape/108.jpg,Singapore
data/Kyoto-Landscape/27.jpg,Kyoto
data/Venezia-landscape/529.jpg,Venezia
data/Roma-Landscape/53.jpg,Roma
data/Dubai-landscape/225.jpg,Dubai
data/Dubai-landscape/522.jpg,Dubai
data/Dubai-landscape/629.jpg,Dubai
data/Amsterdam-Landscape/329.jpg,Amsterdam
data/Moscow-Landscape/377.jpg,Moscow
data/Maldives-landscape/978.jpg,Maldives
data/Hanoi-Landscape/46.jpg,Hanoi
data/Singapore-landscape/901.jpg,Singapore
data/Moscow-Landscape/757.jpg,Moscow
data/Venezia-landscape/867.jpg,Venezia
data/Dubai-landscape/992.jpg,Dubai
data/Maldives-landscape/478.jpg,Maldives
data/Rio-De-Janeiro-Landscape/525.jpg,Rio
data/Kyoto-Landscape/623.jpg,Kyoto
data/Roma-Landscape/8.jpg,Roma
data/Dubai-landscape/457.jpg,Dubai
data/Hanoi-Landscape/1111.jpg,Hanoi
data/Rabat-landscape/101.jpg,Rabat
data/Kyoto-Landscape/262.jpg,Kyoto
data/Hanoi-Landscape/1118.png,Hanoi
data/Paris-Landscape/184.jpg,Paris
data/Kyoto-Landscape/533.jpg,Kyoto
data/London-landscape/41.jpg,London
data/Newyork-landscape/677.jpg,Newyork
data/Hanoi-Landscape/219.jpg,Hanoi
data/Rabat-landscape/222.jpg,Rabat
data/Dubai-landscape/433.jpg,Dubai
data/Amsterdam-Landscape/580.jpg,Amsterdam
data/Amsterdam-Landscape/347.jpg,Amsterdam
data/Hanoi-Landscape/1027.jpg,Hanoi
data/Hanoi-Landscape/19.jpg,Hanoi
data/Paris-Landscape/981.jpg,Paris
data/Maldives-landscape/425.png,Maldives
data/Moscow-Landscape/560.jpg,Moscow
data/Roma-Landscape/285.jpg,Roma
data/Paris-Landscape/833.jpg,Paris
data/Dubai-landscape/755.jpg,Dubai
data/London-landscape/89.jpg,London
data/Singapore-landscape/401.jpg,Singapore
data/Hanoi-Landscape/130.jpg,Hanoi
data/Venezia-landscape/512.jpg,Venezia
data/Newyork-landscape/189.jpg,Newyork
data/Dubai-landscape/928.jpg,Dubai
data/Rabat-landscape/780.jpg,Rabat
data/Rio-De-Janeiro-Landscape/601.jpg,Rio
data/Roma-Landscape/300.jpg,Roma
data/Kyoto-Landscape/364.jpg,Kyoto
data/Kyoto-Landscape/564.jpg,Kyoto
data/Singapore-landscape/603.jpg,Singapore
data/Hanoi-Landscape/315.jpg,Hanoi
data/Kyoto-Landscape/261.jpg,Kyoto
data/London-landscape/681.jpg,London
data/Rabat-landscape/273.jpg,Rabat
data/Kyoto-Landscape/502.jpg,Kyoto
data/Maldives-landscape/794.jpg,Maldives
data/Newyork-landscape/176.jpg,Newyork
data/Singapore-landscape/132.jpg,Singapore
data/Maldives-landscape/439.jpg,Maldives
data/Singapore-landscape/658.jpg,Singapore
data/Kyoto-Landscape/887.jpg,Kyoto
data/Newyork-landscape/616.jpg,Newyork
data/Roma-Landscape/797.jpg,Roma
data/London-landscape/809.jpg,London
data/Dubai-landscape/132.jpg,Dubai
data/Newyork-landscape/122.jpg,Newyork
data/Moscow-Landscape/616.jpg,Moscow
data/Venezia-landscape/118.jpg,Venezia
data/Singapore-landscape/408.jpg,Singapore
data/Moscow-Landscape/897.jpg,Moscow
data/Paris-Landscape/617.jpg,Paris
data/Amsterdam-Landscape/20211111_134346.jpg,Amsterdam
data/Kyoto-Landscape/817.jpg,Kyoto
data/Singapore-landscape/497.jpg,Singapore
data/Rabat-landscape/123.jpg,Rabat
data/Venezia-landscape/615.jpg,Venezia
data/Singapore-landscape/312.jpg,Singapore
data/Sydney-landscape/562.jpg,Sydney
data/Dubai-landscape/808.jpg,Dubai
data/Newyork-landscape/368.jpg,Newyork
data/Rio-De-Janeiro-Landscape/837.jpg,Rio
data/Newyork-landscape/537.jpg,Newyork
data/Venezia-landscape/508.jpg,Venezia
data/Paris-Landscape/689.jpg,Paris
data/Sydney-landscape/163.jpg,Sydney
data/Kyoto-Landscape/497.jpg,Kyoto
data/Rabat-landscape/555.jpg,Rabat
data/Sydney-landscape/807.png,Sydney
data/Singapore-landscape/926.jpg,Singapore
data/Kyoto-Landscape/867.jpg,Kyoto
data/Rio-De-Janeiro-Landscape/608.jpg,Rio
data/Newyork-landscape/8.jpg,Newyork
data/Paris-Landscape/72.png,Paris
data/Venezia-landscape/692.jpg,Venezia
data/Amsterdam-Landscape/947.jpg,Amsterdam
data/Kyoto-Landscape/574.jpg,Kyoto
data/Moscow-Landscape/366.png,Moscow
data/Moscow-Landscape/11.jpg,Moscow
data/Moscow-Landscape/907.jpg,Moscow
data/Singapore-landscape/930.jpg,Singapore
data/Newyork-landscape/716.jpg,Newyork
data/Paris-Landscape/20211114_140616.jpg,Paris
data/Maldives-landscape/331.jpg,Maldives
data/Venezia-landscape/425.png,Venezia
data/Rabat-landscape/504.jpg,Rabat
data/Singapore-landscape/472.jpg,Singapore
data/Singapore-landscape/957.jpg,Singapore
data/Amsterdam-Landscape/903.jpg,Amsterdam
data/Kyoto-Landscape/177.jpg,Kyoto
data/Paris-Landscape/783.png,Paris
data/Dubai-landscape/531.jpg,Dubai
data/Maldives-landscape/534.jpg,Maldives
data/London-landscape/381.jpg,London
data/Maldives-landscape/836.jpg,Maldives
data/Maldives-landscape/835.jpg,Maldives
data/Newyork-landscape/830.jpg,Newyork
data/Amsterdam-Landscape/20211111_144206.jpg,Amsterdam
data/Venezia-landscape/386.jpg,Venezia
data/Kyoto-Landscape/903.jpg,Kyoto
data/Paris-Landscape/119.png,Paris
data/Kyoto-Landscape/725.jpg,Kyoto
data/Rio-De-Janeiro-Landscape/50.jpg,Rio
data/Hanoi-Landscape/238.jpg,Hanoi
data/Venezia-landscape/345.jpg,Venezia
data/Paris-Landscape/416.jpg,Paris
data/Rio-De-Janeiro-Landscape/493.jpg,Rio
data/Venezia-landscape/641.jpg,Venezia
data/Rabat-landscape/311.jpg,Rabat
data/Singapore-landscape/924.jpg,Singapore
data/Maldives-landscape/121.jpg,Maldives
data/Hanoi-Landscape/838.jpg,Hanoi
data/Maldives-landscape/387.jpg,Maldives
data/Dubai-landscape/471.png,Dubai
data/Sydney-landscape/952.jpg,Sydney
data/Dubai-landscape/585.jpg,Dubai
data/Newyork-landscape/299.jpg,Newyork
data/Paris-Landscape/888.jpg,Paris
data/Rio-De-Janeiro-Landscape/87.jpg,Rio
data/Venezia-landscape/138.jpg,Venezia
data/Roma-Landscape/680.jpg,Roma
data/Kyoto-Landscape/908.jpg,Kyoto
data/Venezia-landscape/825.jpg,Venezia
data/Newyork-landscape/823.jpg,Newyork
data/Singapore-landscape/229.jpg,Singapore
data/Paris-Landscape/6.jpg,Paris
data/Maldives-landscape/350.jpg,Maldives
data/Dubai-landscape/555.png,Dubai
data/Venezia-landscape/280.jpg,Venezia
data/Hanoi-Landscape/115.jpg,Hanoi
data/Venezia-landscape/892.jpg,Venezia
data/Venezia-landscape/834.jpg,Venezia
data/Venezia-landscape/640.jpg,Venezia
data/Kyoto-Landscape/792.jpg,Kyoto
data/Newyork-landscape/549.jpg,Newyork
data/Newyork-landscape/34.jpg,Newyork
data/Kyoto-Landscape/124.jpg,Kyoto
data/Venezia-landscape/315.jpg,Venezia
data/Moscow-Landscape/340.jpg,Moscow
data/Maldives-landscape/192.jpg,Maldives
data/Newyork-landscape/841.jpg,Newyork
data/London-landscape/773.jpg,London
data/Rabat-landscape/141.jpg,Rabat
data/Moscow-Landscape/284.png,Moscow
data/Kyoto-Landscape/744.jpg,Kyoto
data/Singapore-landscape/352.jpg,Singapore
data/Moscow-Landscape/736.jpg,Moscow
data/Dubai-landscape/945.jpg,Dubai
data/Paris-Landscape/193.jpg,Paris
data/Rio-De-Janeiro-Landscape/5.png,Rio
data/Rio-De-Janeiro-Landscape/31.jpg,Rio
data/Hanoi-Landscape/918.jpg,Hanoi
data/Dubai-landscape/530.jpg,Dubai
data/Kyoto-Landscape/12.jpg,Kyoto
data/Amsterdam-Landscape/781.jpg,Amsterdam
data/Singapore-landscape/222.jpg,Singapore
data/Hanoi-Landscape/1082.jpg,Hanoi
data/Newyork-landscape/7.jpg,Newyork
data/Rabat-landscape/786.jpg,Rabat
data/Sydney-landscape/960.jpg,Sydney
data/Singapore-landscape/554.jpg,Singapore
data/Hanoi-Landscape/233.jpg,Hanoi
data/Sydney-landscape/904.jpg,Sydney
data/Hanoi-Landscape/606.jpg,Hanoi
data/Maldives-landscape/393.png,Maldives
data/Maldives-landscape/280.jpg,Maldives
data/Maldives-landscape/21.jpg,Maldives
data/Singapore-landscape/805.jpg,Singapore
data/Roma-Landscape/42.jpg,Roma
data/Hanoi-Landscape/398.jpg,Hanoi
data/Kyoto-Landscape/105.jpg,Kyoto
data/Venezia-landscape/642.jpg,Venezia
data/Newyork-landscape/815.jpg,Newyork
data/Rabat-landscape/118.jpg,Rabat
data/Sydney-landscape/605.jpg,Sydney
data/Kyoto-Landscape/186.png,Kyoto
data/Hanoi-Landscape/1078.png,Hanoi
data/Moscow-Landscape/332.jpg,Moscow
data/Singapore-landscape/301.jpg,Singapore
data/London-landscape/528.jpg,London
data/Rabat-landscape/729.jpg,Rabat
data/Rabat-landscape/252.jpg,Rabat
data/Hanoi-Landscape/280.jpg,Hanoi
data/Kyoto-Landscape/146.jpg,Kyoto
data/Dubai-landscape/787.jpg,Dubai
data/Rabat-landscape/794.png,Rabat
data/Paris-Landscape/20211114_134858.jpg,Paris
data/Paris-Landscape/966.jpg,Paris
data/Venezia-landscape/230.jpg,Venezia
data/Venezia-landscape/398.jpg,Venezia
data/Hanoi-Landscape/89.jpg,Hanoi
data/Sydney-landscape/727.png,Sydney
data/Newyork-landscape/797.jpg,Newyork
data/Singapore-landscape/22.jpg,Singapore
data/Rio-De-Janeiro-Landscape/870.jpg,Rio
data/Dubai-landscape/741.jpg,Dubai
data/Kyoto-Landscape/968.jpg,Kyoto
data/Hanoi-Landscape/1131.jpg,Hanoi
data/Venezia-landscape/94.jpg,Venezia
data/London-landscape/115.jpg,London
data/Maldives-landscape/691.jpg,Maldives
data/Dubai-landscape/4.jpg,Dubai
data/Amsterdam-Landscape/683.jpg,Amsterdam
data/Singapore-landscape/324.jpg,Singapore
data/Roma-Landscape/841.jpg,Roma
data/Rio-De-Janeiro-Landscape/280.jpg,Rio
data/Kyoto-Landscape/991.jpg,Kyoto
data/Kyoto-Landscape/485.jpg,Kyoto
data/Amsterdam-Landscape/198.png,Amsterdam
data/Kyoto-Landscape/580.png,Kyoto
data/Kyoto-Landscape/763.jpg,Kyoto
data/Hanoi-Landscape/8.jpg,Hanoi
data/Maldives-landscape/847.jpg,Maldives
data/Maldives-landscape/734.jpg,Maldives
data/Paris-Landscape/778.jpg,Paris
data/Singapore-landscape/201.jpg,Singapore
data/Kyoto-Landscape/644.jpg,Kyoto
data/Roma-Landscape/228.jpg,Roma
data/Roma-Landscape/773.jpg,Roma
data/Paris-Landscape/225.jpg,Paris
data/Maldives-landscape/879.jpg,Maldives
data/Paris-Landscape/535.jpg,Paris
data/Newyork-landscape/128.jpg,Newyork
data/Rabat-landscape/8.jpg,Rabat
data/Kyoto-Landscape/18.jpg,Kyoto
data/Newyork-landscape/198.png,Newyork
data/Dubai-landscape/445.jpg,Dubai
data/Sydney-landscape/74.jpg,Sydney
data/Hanoi-Landscape/357.jpg,Hanoi
data/Roma-Landscape/255.jpg,Roma
data/Newyork-landscape/160.png,Newyork
data/Hanoi-Landscape/105.jpg,Hanoi
data/Dubai-landscape/898.jpg,Dubai
data/Sydney-landscape/317.png,Sydney
data/Maldives-landscape/270.png,Maldives
data/Amsterdam-Landscape/18.jpg,Amsterdam
data/Newyork-landscape/819.jpg,Newyork
data/Kyoto-Landscape/882.jpg,Kyoto
data/Singapore-landscape/757.jpg,Singapore
data/Maldives-landscape/397.jpg,Maldives
data/Singapore-landscape/636.jpg,Singapore
data/London-landscape/949.png,London
data/Kyoto-Landscape/351.jpg,Kyoto
data/Paris-Landscape/340.jpg,Paris
data/Newyork-landscape/49.png,Newyork
data/Singapore-landscape/868.jpg,Singapore
data/Kyoto-Landscape/312.jpg,Kyoto
data/Paris-Landscape/322.jpg,Paris
data/Roma-Landscape/339.jpg,Roma
data/Paris-Landscape/683.jpg,Paris
data/Maldives-landscape/675.jpg,Maldives
data/Maldives-landscape/128.jpg,Maldives
data/Sydney-landscape/710.jpg,Sydney
data/Venezia-landscape/496.jpg,Venezia
data/Paris-Landscape/50.jpg,Paris
data/Paris-Landscape/587.jpg,Paris
data/Venezia-landscape/53.jpg,Venezia
data/Rio-De-Janeiro-Landscape/149.jpg,Rio
data/Hanoi-Landscape/297.jpg,Hanoi
data/Hanoi-Landscape/657.jpg,Hanoi
data/Moscow-Landscape/876.jpg,Moscow
data/Newyork-landscape/954.jpg,Newyork
data/Rabat-landscape/254.jpg,Rabat
data/Newyork-landscape/929.jpg,Newyork
data/Moscow-Landscape/385.jpg,Moscow
data/Roma-Landscape/854.jpg,Roma
data/Rio-De-Janeiro-Landscape/327.jpg,Rio
data/Dubai-landscape/412.jpg,Dubai
data/Venezia-landscape/690.jpg,Venezia
data/Sydney-landscape/28.png,Sydney
data/London-landscape/526.jpg,London
data/Amsterdam-Landscape/975.jpg,Amsterdam
data/Dubai-landscape/390.jpg,Dubai
data/Dubai-landscape/817.jpg,Dubai
data/Kyoto-Landscape/595.jpg,Kyoto
data/Newyork-landscape/420.png,Newyork
data/Kyoto-Landscape/679.jpg,Kyoto
data/Dubai-landscape/18.jpg,Dubai
data/Kyoto-Landscape/799.webp,Kyoto
data/Maldives-landscape/816.jpg,Maldives
data/Amsterdam-Landscape/23.jpg,Amsterdam
data/Dubai-landscape/500.jpg,Dubai
data/Kyoto-Landscape/582.jpg,Kyoto
data/Paris-Landscape/345.jpg,Paris
data/London-landscape/631.jpg,London
data/Maldives-landscape/898.jpg,Maldives
data/Maldives-landscape/278.jpg,Maldives
data/Venezia-landscape/314.jpg,Venezia
data/Dubai-landscape/535.png,Dubai
data/Kyoto-Landscape/832.jpg,Kyoto
data/Maldives-landscape/871.jpg,Maldives
data/London-landscape/139.jpg,London
data/Rabat-landscape/690.jpg,Rabat
data/Newyork-landscape/59.jpg,Newyork
data/Dubai-landscape/605.jpg,Dubai
data/Sydney-landscape/675.jpg,Sydney
data/Amsterdam-Landscape/343.jpg,Amsterdam
data/Rabat-landscape/583.jpg,Rabat
data/Hanoi-Landscape/836.png,Hanoi
data/Amsterdam-Landscape/787.jpg,Amsterdam
data/Dubai-landscape/846.jpg,Dubai
data/Singapore-landscape/506.jpg,Singapore
data/Kyoto-Landscape/866.jpg,Kyoto
data/Kyoto-Landscape/258.jpg,Kyoto
data/Hanoi-Landscape/1045.jpg,Hanoi
data/Paris-Landscape/591.jpg,Paris
data/London-landscape/741.jpg,London
data/Maldives-landscape/451.jpg,Maldives
data/Amsterdam-Landscape/353.jpg,Amsterdam
data/Rabat-landscape/771.jpg,Rabat
data/Singapore-landscape/572.png,Singapore
data/Rabat-landscape/460.jpg,Rabat
data/Amsterdam-Landscape/33.jpg,Amsterdam
data/Paris-Landscape/16.jpg,Paris
data/Amsterdam-Landscape/44.jpg,Amsterdam
data/London-landscape/451.png,London
data/Kyoto-Landscape/672.jpg,Kyoto
data/Venezia-landscape/677.jpg,Venezia
data/Moscow-Landscape/956.jpg,Moscow
data/Moscow-Landscape/960.jpg,Moscow
data/Rabat-landscape/778.jpg,Rabat
data/Kyoto-Landscape/270.jpg,Kyoto
data/Moscow-Landscape/937.jpg,Moscow
